AwA8AjZiPyORk8tLDdJDKg, CMU, CMU, +
C7FFcV5UVn4UXzrilGLUSw, Princeton, Princeton, +
c7hwTj7dEYvlLm0PTfRixg, Princeton, Harvard, -
C7IrDDe-H7evm0V5tpfL3w, Princeton, Harvard, -
CA5H3wkuH2U4WZJ6nEsNbw, Princeton, Princeton, +
CAmdiWhlzdik5JOIDyzXCA, Princeton, Princeton, +
caZjjmbozlQyY8J9492Ujg, Princeton, Princeton, +
CbcOcP-Qgljp8yLMv1DZOg, Princeton, Princeton, +
CBxNRtnwh-RT42vhniUZcQ, Princeton, Princeton, +
ccoMYd8ab35eko40cqd5Ng, Princeton, Princeton, +
CE3iao6XmtXhXcNXkADd0A, Princeton, Urbana, -
CeNT-phbOqYUL5sUhKNVIQ, Princeton, Princeton, +
ceXGzIgetDpvCjOIPMjmLQ, Princeton, Harvard, -
CiAbyDFgsC6i4LHeT0SPzA, Princeton, Princeton, +
cIDhZOyY8X23DMAY8zI39g, Princeton, Princeton, +
CIiTPxFVzz4Jclar0Fw0bQ, Princeton, Princeton, +
ciKFh33TzuL5jtHRghUsjw, Princeton, Princeton, +
CivGXkXwmbGAUnZ23CP-EA, Princeton, Harvard, -
ci_9NJ5GefI8IiiqvgIAXA, Princeton, Princeton, +
ckwScHxB5Lqc5yHHiBavxQ, Princeton, Princeton, +
cM-sLJq-2NMeLOePmqHvVg, Princeton, Princeton, +
CnQ-wTSpoZ87ZpIOGoqmUQ, Princeton, Urbana, -
CPcjmnfMqAkx8Tm1Fmfr7w, Princeton, Urbana, -
cpkWeUspkE3JPB4aRejyjQ, Princeton, Princeton, +
CpTDS9ru8eCMUojfENnkAQ, Princeton, CMU, -
CqRRdyQHj6fIULw7lZBV6A, Princeton, Princeton, +
crf2qwVjdhtnrk54-IRkLA, Princeton, Princeton, +
cT1QQ8FpChbjKWrile1oiA, Princeton, Columbia, -
CTcpAwviywoXWcBqEYYa4g, Princeton, Harvard, -
CtEgh4rY1IAWS_17behh1g, Princeton, Princeton, +
c_1fyDbRiYNPjurN8yPArA, Princeton, Princeton, +
d0GKB2GEkWiW4j0_6a1A5Q, Princeton, Princeton, +
D0msSHPfPIlA3ANhAaI78A, Princeton, Princeton, +
D1vqcEqLYfiGA99v8EMygQ, Princeton, Princeton, +
d2pXTeJIguLMGWQWPxLk3A, Princeton, CMU, -
d6MeMXjkrTb1qsF1Lj9hww, Princeton, Harvard, -
DAPBo6sh_sstohVUz0yS8Q, Princeton, Urbana, -
dDBhec6N9MloncWnY96CDA, Princeton, Princeton, +
devNDHjoulv8DkCAS40hWQ, Princeton, CMU, -
dG5zPTAEF4RYdB8q_Ned6g, Princeton, Princeton, +
dGOYibeGsTAZ2D8kjw-DgA, Princeton, Princeton, +
dhByNWLZrnqIzY-ePmNkeg, Princeton, Urbana, -
Dj4GDy1ziFzNibIrPgfh9g, Princeton, Princeton, +
dk8WFkgi77T4Oz3TvK-Nfg, Princeton, Harvard, -
dPd96bv0XPYXiOMNv_586A, Princeton, Columbia, -
DPU4Tu2OSNWon5e7qhHGKA, Princeton, Princeton, +
DsVqLCj8XD4h-70KfIWU7w, Princeton, Princeton, +
DTDVtrHVQ5km2fBP13NVIQ, Princeton, Princeton, +
dthcy2rvkkYevGnd998ZNA, Princeton, CMU, -
DTteRkAyQ7cprAMm7hEHJg, Princeton, Harvard, -
DuPJAOzbcHwg0Ixe97ykzg, Princeton, Princeton, +
dWeJEZNimsjvfyRRrcsXcA, Princeton, Princeton, +
dytgGmFB9m9PHLfJaalsLA, Princeton, CMU, -
DzOxeokuf0__4FqEy4PCbw, Princeton, CMU, -
E1RFV6yZ431hgm_pc2DTAQ, Princeton, Columbia, -
E3Skl6-OmBswciFBJPpGBg, Princeton, Princeton, +
eBOQnb-poqAELPTTXormdA, Princeton, Harvard, -
ebvZSy-diO9zn9pHTseLmw, Princeton, Princeton, +
EDvqNMEMvrgYCCmP60wl7Q, Princeton, Princeton, +
edx1DlnMuWogypkgOOxkNg, Princeton, Princeton, +
eDyk-d49hMc8kEEjB6NVkQ, Princeton, Princeton, +
EFQfwHaOs45SsgKmWBkUhw, Princeton, Princeton, +
eGkP1-Iah7G_t5a4qjKQ_Q, Princeton, Urbana, -
EKp5tmQr3p6S0dSd17_QIQ, Princeton, CMU, -
ElZ2ELzuaSiVOX6d3XgKeQ, Princeton, Princeton, +
0YopXTgyTUsXGmgVXbOvkA, Harvard, Harvard, +
0yZPFcEQeZTEGDei3-WyTw, Harvard, CMU, -
0ZdC_ZJux1Ut_j2EOeBSpA, Harvard, Harvard, +
0zdni7-AC8D9LLU052E20A, Harvard, Princeton, -
0zEegk1e2z-dMEHfauEu_Q, Harvard, Harvard, +
0zIIMiHUDllvhDsnLEf0Eg, Harvard, Harvard, +
0ZS1oNeaNnqWZGCCGrmg1w, Harvard, Harvard, +
0ZYwUrRZ_eEVWyTWYJGBQg, Harvard, Columbia, -
0_NI1f5ZP-WgLfBVJOOViw, Harvard, Harvard, +
0_q4OTb9JnlXIC9ds5GeYA, Harvard, Harvard, +
0_zEHcIi4Lp4A9EKTS36Og, Harvard, Harvard, +
10QGOaGKtAU-wJTvtPVKbg, Harvard, CMU, -
10rFSCTgBfntyKGvpnMUIA, Harvard, Harvard, +
114QIdpHcAHT7zZ36FZtgw, Harvard, Harvard, +
13cVZOSovleZmjyY5c7i5Q, Harvard, Harvard, +
13W5RtZixduDbQCqJhRQbA, Harvard, Harvard, +
13xO2YnZviGosT1eFkrqqQ, Harvard, Harvard, +
14Jt7p4kfCXC1To1mfugzA, Harvard, CMU, -
14JWSif5v0d-pdvyvVKmGA, Harvard, Harvard, +
14quuErYK60egEkhGrmd7Q, Harvard, Urbana, -
165KYkrZnDWLYPY1dYk3jg, Harvard, Harvard, +
173lXjcCs8B4GgCWYuiD5Q, Harvard, Harvard, +
18chGDnTx-Px_xstrleXyw, Harvard, CMU, -
18d4vJQkIdb0Ja1OhZz7aw, Harvard, Columbia, -
18sLGB0ZE5uNEznIxDBolQ, Harvard, Harvard, +
18W8Nks8d2n4AQCuPoQlSQ, Harvard, Urbana, -
1a10nZhAwtNlisDqYewjAg, Harvard, Harvard, +
1AN08K4n6_OA5KRsizMjtA, Harvard, Harvard, +
1AqvyP3h2mDPJyX3X2Ip0A, Harvard, CMU, -
1bTKgS0FpwBCt-E2GaNnoQ, Harvard, CMU, -
1bz7b6PoiMWua25ivDS99g, Harvard, Harvard, +
1cg2W8xPV6DKn0eLgCtu7w, Harvard, Harvard, +
1cuHSl4GrQY7w5ElQ0xQuw, Harvard, CMU, -
1d4SX51Ntw76vLHH2xZQ_g, Harvard, Princeton, -
1DxerEzBAaqWxB3y5SBzrw, Harvard, Princeton, -
1fLY8N2vgGXW55c5PbxxtA, Harvard, Harvard, +
1fnreo0yAN27QR8ayP3ftA, Harvard, Harvard, +
1fTTrcD2KI2WXYsosZCSIQ, Harvard, Harvard, +
1GNcpDVYdkYYCvgLn2AcDQ, Harvard, CMU, -
1gVA6C2luf25BVCmicU52Q, Harvard, Harvard, +
1H-UlchnynKOg9fVh_d0Ow, Harvard, CMU, -
1hJdetgdFXcS5H9iht-qAA, Harvard, Harvard, +
1HlVtppyVL2qcJgryrTDNg, Harvard, Columbia, -
1HUMm-FwUsLBIbylcGojFg, Harvard, Harvard, +
1I7STAgQtq7J-qZg5y7f_A, Harvard, CMU, -
1iceyy11axU7ejUDB6diuA, Harvard, Urbana, -
1IquqNpvYNOziBqubkoKFQ, Harvard, Harvard, +
1IyGJqT-1rSD6_lbYOVzog, Harvard, Harvard, +
1j1iBOpkV_3lAqn-SqCl4g, Harvard, Harvard, +
1jaq_1LTRBEkWianSeD07Q, Harvard, Harvard, +
1jbZUTliZmSq1nMmvldTrg, Harvard, Harvard, +
1jkhgNTuv0NT1vWDjDt_vQ, Harvard, Harvard, +
1JKhPCebV_1gz3gLai6HQQ, Harvard, Columbia, -
1JMI_sbJSf_4pnpxIXPeqg, Harvard, Urbana, -
1JPHzAbCZHKk8H-afZAJjw, Harvard, Harvard, +
1K3P7mHqcY7DighpyULikA, Harvard, Harvard, +
1kCgDjlzHFoy1l_mS4Tpeg, Harvard, Princeton, -
1KDDTRVNlggWpAwevqGXnw, Harvard, Harvard, +
1Kjk1NbCm_Zh8LefXufusw, Harvard, Urbana, -
1ktUeLJVOfF_G9Vp69wiHQ, Harvard, Harvard, +
1L4QuTEAMZP20Y7i0qL8IA, Harvard, Columbia, -
1l4wyR6nLSRB4ruv2Rz-Wg, Harvard, Harvard, +
1m7aGMCAofDuDcm9lecFfg, Harvard, Urbana, -
1mt1pO6Yyte5wFEBdfE5Aw, Harvard, CMU, -
1mtNLtqEbEXgo1_exNLPew, Harvard, CMU, -
1my3lLJImijbPr5nJfrjyw, Harvard, Harvard, +
1nCqM4iRq7UbyNuqrju5WQ, Harvard, CMU, -
1NOC9312Ep7BrxSLfm063w, Harvard, Harvard, +
1nQ8xYanKUgk1WhD5tX2lQ, Harvard, Harvard, +
1OiUW5KZN1OzbFMeshQw5g, Harvard, Harvard, +
1P3AdBAKWqO_-EiIoe-cTQ, Harvard, Harvard, +
1piIxTdIKS0cHt9-u2xfWA, Harvard, Princeton, -
1piRUGc-6JD1_wbxIAz3Vw, Harvard, Harvard, +
1PXTcQJuMFXUhcdX4ibMFQ, Harvard, Harvard, +
1QOhDAGT_0pDpGNqB-MtHw, Harvard, Harvard, +
cZZLO3yAlZ1eK10MFGBqSw, Urbana, Urbana, +
c_5CW8JPWMNQO8LgfFFcUg, Urbana, Urbana, +
D-cpIMX-LHHCfrp1oR3fwQ, Urbana, Urbana, +
d4yReMMcdMyvfwK-ThipGA, Urbana, Urbana, +
d6jookVxskbGIron0mDQ1Q, Urbana, Columbia, -
d6XSEmrLzKFWOVOtYwcQEg, Urbana, Urbana, +
d9ia3CbqUbyOWQ7l0HBSaw, Urbana, Urbana, +
DA4MV1vNT9UP0AJ0Xj2JwQ, Urbana, Urbana, +
DG8_DN8UExCtcpAKCZYqHg, Urbana, Harvard, -
DIf4va7ztN-OcbspNg12WQ, Urbana, Urbana, +
DKJKoHE3vQkHPmYE7FYdEg, Urbana, Urbana, +
dKuyLKGJs_YGvWy-nm_FCQ, Urbana, Urbana, +
Dlmt75tLSGEwmCymLuDGfA, Urbana, Princeton, -
DlrBMSFp44hdjRNDlQQLcw, Urbana, Urbana, +
DMbiHEJaRjCUIehlp8UgJQ, Urbana, Urbana, +
dMDJbeoZCkk0110nkk-fDA, Urbana, Princeton, -
DMG4QV6fpXVAL_QpuR_UNg, Urbana, CMU, -
dNA5HJMmSgszaQ-F2MsgxQ, Urbana, Urbana, +
DnLcswwXbWA5-Z-G_gfItg, Urbana, Urbana, +
dPutz6TGhw71PbaD-gXfcA, Urbana, Princeton, -
DRCj0b2e31vR-nAUBqoMpw, Urbana, Urbana, +
drp4-x5g1jVCcisHBDNa_Q, Urbana, Princeton, -
dSCbHWjQvcaOWb_E0KjTWA, Urbana, Urbana, +
dTltuTjxmAwEo0zz8kYzDg, Urbana, Princeton, -
dUOMsweszu3XWIRLJlQp_g, Urbana, Urbana, +
DvC1UtSjXg-nurzk_fHC2A, Urbana, Urbana, +
dysv0KBS_SiDZ2P7hlSwlg, Urbana, Urbana, +
e-aTsgDOfEBJDP-WU43JhQ, Urbana, Urbana, +
E-k0z0lQu-H3LHTnj6Rpaw, Urbana, Princeton, -
E-kykpZwCZur3OSaVc6f8A, Urbana, Columbia, -
E0p4WS0LPOmrx1iatu3r4Q, Urbana, Urbana, +
E1FOIEKt83mfagTSU1S_Gw, Urbana, Urbana, +
e1n0q4-hV0AN4QdUMXhZ1Q, Urbana, Urbana, +
e4SboA9VEGz-59Ufm9H2DQ, Urbana, Urbana, +
e8-IRFiYaAdHSoX7geqetA, Urbana, CMU, -
e8csEZTBHSwUXOi2gpW0pw, Urbana, CMU, -
e9r3_8VXrzznPRTv8ZNORg, Urbana, Urbana, +
EadvOWGgFYsu2tW8a4FeKA, Urbana, Urbana, +
EAsNPHnHzyk3s4DwfGMSbw, Urbana, Urbana, +
EbR3MUG4eAYDRWTithCSAw, Urbana, Urbana, +
eCdNm6d7NnMT2WdrAQ6HYg, Urbana, Urbana, +
EcMZ0bJntBkBreboYHlcmg, Urbana, Urbana, +
ED0u36Qrx8I_pBRMKLulhg, Urbana, Urbana, +
EdbT-G3t1d3j_2dlC8wQeQ, Urbana, Urbana, +
Eds0jSU7G0Ap178QOlhL-Q, Urbana, CMU, -
EEgLPYmpLQTa74IzC4SOJA, Urbana, Urbana, +
eeuvfcpOQG5uqwwVza6igg, Urbana, Urbana, +
EfNZmhTNtFMrZaiPplUsWw, Urbana, Princeton, -
EgpDLxgIOy6pXi1HrpPpOg, Urbana, CMU, -
egXcFzG50t0I60e04tbhgQ, Urbana, Urbana, +
EGzywHgVxSQh5VgeuXZkwA, Urbana, Urbana, +
EiAKca5n3Vs0Cp3RN4eArg, Urbana, Urbana, +
EJFZg9MF0JptMbcWdJ6zmQ, Urbana, Urbana, +
eMCUWYTv9YvEDNhkDJD59w, Urbana, Urbana, +
EPDlrMsTJeGn-UfMHdYGQQ, Urbana, Urbana, +
Eq3RI5hbviopgD5doEHT1A, Urbana, Urbana, +
EQxlBdVxjq8v4sxYLw35Lw, Urbana, Urbana, +
eSZmKYyNUdJEzM3e7E5d0Q, Urbana, Urbana, +
eT3m0zEJN1lh02c4ZMIJxQ, Urbana, CMU, -
Etp_XbboaShLaanySaGPyQ, Urbana, CMU, -
ETqmHWvVPScRKp--sRd25w, Urbana, Urbana, +
ETxEwpUHUK3HtZyF0Sbrmg, Urbana, Urbana, +
EUPzM2wJPFWmOlNvHcgVeQ, Urbana, Urbana, +
evway_Esgf7LTewxHha4mg, Urbana, Urbana, +
EWSvwvA5wZVDyV-ePCG88g, Urbana, Urbana, +
EXlFXL_whsh2-PHFaTgTYQ, Urbana, Urbana, +
Ey7C0PfQrbQVI8RYloZVbA, Urbana, Harvard, -
EZMJWN3Qq9w-wQVMaXUhaA, Urbana, Urbana, +
F2UjTUgvjJI5O2Z8ovb-eg, Urbana, CMU, -
f60iOKW4cBqjV-fYFiSPlg, Urbana, CMU, -
FBRcx_4vvt7_Rsy5tFMoww, Urbana, Urbana, +
fc4ZyKvdn3lwGuHSGJ2g3w, Urbana, CMU, -
FDel1uyQ42pppJKsFTezVQ, Urbana, Urbana, +
fDquTL_dSh-V-Ui7CcplmQ, Urbana, Urbana, +
fG-FBcCIRak6-LLugVePGw, Urbana, Urbana, +
